audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000823.wav,ò̩kpákà rei ó̩mó̩né̩bì iro̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000824.wav,àkìò̩rí destiny,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000825.wav,ó̩mó̩mó̩ kè̩mé̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000826.wav,èégbàfe̩ ágbébí university ekpoma,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000827.wav,anida èmégbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000828.wav,o̩kò̩ko̩n ò̩rò̩re ó̩nó̩konòkíre̩ nó̩mò̩rè ko̩rò̩re,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000829.wav,ó̩nó̩mó̩ kámáya gùmamè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000830.wav,udo̩ írò̩nómò̩sè ímamio̩rìn ó̩base,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000831.wav,máno̩ no̩mo̩rhìri ùziròrò mázùròrò zo̩rùròrò mámìrò̩ni zúrozo̩dà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000832.wav,zò̩ó̩kò̩régbo zè̩maki égbògbo o̩dawàsèse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000833.wav,ò̩dè̩ímó̩ ígèeràa,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000834.wav,màvásè̩ warè̩n wakè̩ebèbìnin kèhinó̩ mágbùrùzuo̩ màse̩ne̩ e̩kò̩mo̩kà mareraèso̩ wakàre bìnin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000835.wav,eyanme̩kegbògbo ówà ò̩dawàse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000836.wav,mágbè onamo̩sè rishìri ò̩kière èreborikò̩re íbòríkòdebe o̩sìebèrekà íkósògbesèbo̩ ímò̩gberì ó̩kwàsèse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000837.wav,éha imie̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000838.wav,mímíà re è̩mò̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000839.wav,másùrorìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000840.wav,súókàmá gorò niegbèru,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000841.wav,ekwè̩ge̩kímó̩ íginàá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000842.wav,ìvárhò̩mo̩ kè̩me̩ nàde̩bákí òmágùrùnè̩mè̩ ìgòròkóhi mìvárhè̩ naà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000843.wav,kikáàbe̩re̩o màmákánò̩mó̩ nìgòròkóo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000844.wav,àmáhínràa,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000845.wav,ahìyanmahi makasò̩mo̩nì ìgòròkoò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000846.wav,ò̩mákìrikosòhun o̩mo̩ o̩no̩mo̩kà masodì kokanà so̩no̩kadò járó̩rio,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000847.wav,ùvá agè̩go̩nrì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000848.wav,ùvá agè̩go̩nrì ùvásobò̩muo̩rì ùso̩rìke̩ri káàgbó̩rio káàdó jàro̩è̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000849.wav,so ò̩kwèye̩ki,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000850.wav,eré̩ré̩níània yènísìle ìvàdevia mìdisma vave̩naà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000851.wav,ómóváde̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000852.wav,ò̩mò̩hánò̩ ò̩nò̩nò̩ ò̩wanò̩ o̩kò̩kaà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000853.wav,ò̩kàvàse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000854.wav,íkpékùsumi kàmà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000855.wav,five hundred naira rùè̩nióbó óìbóké five hundred naira,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000856.wav,èváìgbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000857.wav,ò̩rúné̩mé̩ kíó̩hì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000858.wav,aké five hundred naira,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000859.wav,ò̩rí ukwokuzòmì dáó̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000860.wav,so àkùèsemi ebiebe òbìà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000861.wav,aibìrì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000862.wav,èzìnì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000863.wav,ayìno,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000864.wav,íro̩ra arégemi me̩vákè̩kè̩ o̩ne̩nínísì ó̩nó̩mo̩síní vákè̩ka,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000865.wav,ò̩lí akalèé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000866.wav,o̩kweyé̩yé̩kí é̩yé̩níran o̩revadèé o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000867.wav,ó̩nó̩rívákè ínémíkódù àrìsé o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000868.wav,èkwèvàdé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000869.wav,èhakwè míníkódù àrìse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000870.wav,èkiamà ò̩kpádà òvàrèdo gueri ó̩mámákà màmio̩rì màrio̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000871.wav,nèèsé gbèma,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000872.wav,o̩kwèse̩ gèse̩ rùàrìse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000873.wav,é̩ríkése rùàrìse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000874.wav,èkworì màfe̩re̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000875.wav,émàke̩kè̩ nàrèkó̩nimehì vebèru màkwè émíníkàwa bùo̩rini màkuerì kó̩mánì bueru ò̩mánì bueru,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000876.wav,ó̩rìko̩mo̩ mòosè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000877.wav,amá mosèrí adè̩lo̩ màmámìí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000878.wav,kìàká mé̩kò̩ vo̩nì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000879.wav,àkwèye̩ ínàá yàakàálìè lomi àrímùsomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000880.wav,ò̩kwèse̩ é̩névá vàse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000881.wav,mávákwè híé̩rè̩ évóríkì nóákàma kíkíhùrù kíkésà àrótò̩ èwérí èkíámayan kpé̩kpé̩ évékpé̩kpé̩ èfo̩n èlótò̩kpe̩mà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000882.wav,evákpè uge̩ émínímíkímì wàsèsé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000883.wav,àkwèvàsé àíyé̩ré̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000884.wav,meva ìmusòmìshe̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000885.wav,íro̩rige,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000886.wav,órígémófo ìsòmìfó àkòye̩ óke,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000887.wav,wé̩wé̩mó̩nà ìyò̩koŕróke̩ wazàá màdáàhé̩nà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000888.wav,iyùresà imóróbò̩ no̩no̩mò̩sè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000889.wav,àwuro̩rúde o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000890.wav,míváàká rò̩rín nàrín ìréjé̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000891.wav,ò̩kwèdo̩no̩wosò ò̩ròkpàkpò̩ ò̩yaka mùsomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000892.wav,émèguemà vi arísámà muso unè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000893.wav,ímírò̩bo̩nrò̩bo̩nrò̩ ògúréma un,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000894.wav,ò̩máremá sò̩mámùrhomi kave̩rage̩runàá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000895.wav,ùrhúròkpó dárú àkanai máímùsomi máíhe̩ uzuahijè̩é̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000896.wav,amáhan hínrànhán,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000897.wav,ò̩mákí rò̩o̩gèe o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
