audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000670.wav,bakerhareo e̩ke̩rorhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000671.wav,ìgòròkó ò̩mámò̩rìn ò̩mámàrhaàri àmáyànmanarìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000672.wav,kavàsakawè̩na akakorhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000673.wav,unè̩mè̩ kpòkpò̩rè kámí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000674.wav,hú órhàmì ò̩gínàkara gìmo̩kòje,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000675.wav,víbìni wò̩hì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000676.wav,ímó̩kòkpèrarè érówórhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000677.wav,àmámì ó̩mó̩vó̩víó mínóváka ròvosámíó àmágòró mò̩rìgòròko no̩vorhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000678.wav,ékíámésé̩ dù une̩me̩ bi òjè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000679.wav,òìgògó kpèrairò̩ó̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000680.wav,náú,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000681.wav,írànhán ágbó̩nídi rànhán,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000682.wav,kùkí úne̩me̩ hun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000683.wav,ùmágù úne̩me̩hun vá murumame̩ úva mo̩ro̩mame̩muda uvaa nè̩e̩ vasakè sakagùmahe ò̩gó̩nè̩ ò̩vámò̩ro̩nè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000684.wav,ésámàrio màvágòrò yanmo̩bò̩ mágíge ívìkavè̩rè̩ igiyakíyamádóbó̩ gùrunè̩ màmáse̩nà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000685.wav,ò̩nímagi gèero̩ràn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000686.wav,ò̩nó̩no̩mo̩riyù àwíná kútúwenjio ó̩gìrina shokoto,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000687.wav,ó̩gìrina o̩yo̩o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000688.wav,ó̩gìrina ibadan o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000689.wav,ìné̩é̩ ò̩mì o̩mo̩no̩va mò̩o̩nì ìvárè̩naì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000690.wav,o̩kweságèsé̩narì ìvávàsá míésàniù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000691.wav,kédagùfo kó̩nó̩mò̩ kàko̩ro̩nikò̩vá ìrèvá mò̩regbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000692.wav,àvámìrò̩no̩mo̩ ó̩mó̩dénó̩vámo̩ ò̩gó̩yo̩kíìhí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000693.wav,wé̩ ó̩mò̩sò̩ gonò̩yíìhí kùèbóríkè̩ e̩rìimarànre,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000694.wav,èkwebòrèshé màrárè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000695.wav,àre̩egbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000696.wav,ò̩rínhì vádò ashegbèma,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000697.wav,àkòì yé̩né̩návárè̩ ímíníkó rhùàrìnrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000698.wav,èkwèrhá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000699.wav,àváhèméváde̩ ímévá méváràré̩vébè narà ké̩kó̩hì ákédísh,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000700.wav,òvíéká nó̩vásè̩rhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000701.wav,ikwe nó̩vásè̩rhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000702.wav,éfúfé̩níkíyò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000703.wav,íkérhà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000704.wav,nó̩mánè̩ níkósókówà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000705.wav,nímánè̩ ní òkeárè írho̩rho̩rha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000706.wav,àvárè èré̩míré̩mí nó̩vákwè ríbóbìà nóúráshì návásòrì návaye̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000707.wav,èrékpáváhìvi o̩nebe̩yè̩mù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000708.wav,yàásè̩vavìrì e̩hùrù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000709.wav,ùgbanhà umìrì èrhèrìíro̩ra,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000710.wav,èvárhè̩ o̩rìrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000711.wav,èkàrhó̩ rìrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000712.wav,ó̩né̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000713.wav,àkwère̩ki,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000714.wav,ò̩dádèé vo̩kihí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000715.wav,òkíáme̩nà va o̩mo̩rie̩ ó̩várhárhìnà ò̩vámò̩rò̩ o̩no̩mamìnà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000716.wav,so àkwèyé̩rè̩nari é̩ré̩níváwà rhamùsomì ekawarhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000717.wav,èvàrhe èdúgwa vidavo̩kerhà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000718.wav,ò̩rhe rhùmùnarì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000719.wav,ó̩nó̩màmù dukpo̩norodarekíhí ò̩we rhùmùnarì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000720.wav,ó̩nó̩mò̩rì kiriwàregìrán ò̩rherhùnáré ò̩rherhùmùnere vìvaà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000721.wav,àákìro̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000722.wav,àárimìrì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000723.wav,ìkìro̩á dàá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000724.wav,egbòhán muwàn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000725.wav,eké̩rí gèbùrè hírè̩nre̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000726.wav,kó̩wánníran ò̩dáno̩wanniran musòmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000727.wav,òkwèshe̩gi ò̩dó̩nò̩korò she̩nowà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000728.wav,írari mùsomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000729.wav,írha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000730.wav,màhígé vikave̩re̩na makà igòròko mò̩rúne̩me̩ hun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000731.wav,unè̩munè̩mè̩ abùlo amùegbe ìrèdákìyè rhaàrìn àgbò̩dávè̩ rhaàrìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000732.wav,ò̩nó̩ne̩kihì da àkoregbè ínè̩vàse èmùràmáà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000733.wav,àmáàro̩karhò̩ mo̩nò̩ ake̩náká àmó̩rí mò̩rù rò̩né̩è̩bóríkì yó̩nó̩màmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000734.wav,imò̩ ésùébo̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000735.wav,ìmámue̩ àsùèrèrìrhaà náshé ójúkòkòrò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000736.wav,èmárhè rúdàemì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000737.wav,è doctor so̩mò̩sè íyòmarè írhàmáre̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000738.wav,è̩mámiri màmierhumukè̩ èmákò̩so̩ ùrhomikò̩reè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000739.wav,ésù ori̩o̩yebo̩rò̩ó̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000740.wav,o̩no̩mádia é une̩me̩ íro̩kàro̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000741.wav,òkàáraro màámò̩rìkpè̩ márìkpe̩nì eworikè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000742.wav,èmámòrì ye̩nse̩nmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000743.wav,ó̩námò̩sì mahì ò̩máarì origbiè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000744.wav,òmámi àmáránnùdo avàdo òmámò̩rowà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000745.wav,àmákànè̩ mó̩ríhásè̩músomi marukìnabedà botò̩ze we̩k ówáko,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
