audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/003898.wav,the organizers and the way you people do it the way you discuss with people,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003899.wav,you can get up to maybe your own share,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003900.wav,let put it like this your own share can be enogh for you to buy food for family,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003901.wav,so is just an avenue to entertain people,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003902.wav,and collect money in return,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003903.wav,so like is just,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003904.wav,how should i put it,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003905.wav,a vibe something,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003906.wav,for you to just make yourself happy let just put it,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003907.wav,just activation of happy mood,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003908.wav,so that is how it is,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003909.wav,this is just is still part of the entertainment in the festival,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003910.wav,yes you can meet those ones,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003911.wav,because those ones will even come close to you,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003912.wav,and even ask you give us money,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003913.wav,give us this but the one that came out first,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003914.wav,doesnt have any bussiness to do with people is just going on his own,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003915.wav,praying for the community,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003916.wav,praying for the ehn peace to reign in the community and also pray,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003917.wav,for our children in diaspora,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003918.wav,chief mrs,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003919.wav,hon chief mrs akande,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003920.wav,ni orúko̩ mi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003921.wav,i am a first woman speaker,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003922.wav,in àkókó è̩dó in local gorvernment here,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003923.wav,so,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003924.wav,age mi nísìnín mo ti ju seventy lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003925.wav,i am a seventy something years,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003926.wav,so o̩mo̩ seventy something years tóbá so̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003927.wav,at least wàá s̩áà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003928.wav,omò̩ pé òun náà ti ń je̩ o̩bè̩ díè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003929.wav,yes ehn en,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003930.wav,ìyàwó ìgbéyàwó ní ekpè̩dó ní ayé àtijó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003931.wav,mummy e̩bá wa switch sí une̩mè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003932.wav,eh ehn okayǃ,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003933.wav,ó̩ko imumì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003934.wav,ágbó̩hì káave̩è,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003935.wav,íhè nedìò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003936.wav,ehn ó̩mò̩ hàdà se̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003937.wav,íyòrerhà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003938.wav,èréní èréróró̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003939.wav,ó̩worhò̩ró̩ kpágbàse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003940.wav,íó̩nó̩mò̩sè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003941.wav,ò̩ró̩vá mi o̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003942.wav,or ésó̩mò̩sè ò̩mio̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003943.wav,èé àh mìmíó̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003944.wav,íèsame̩nao,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003945.wav,mìmíó̩mo̩ èsame̩nà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003946.wav,èváà sobodìkò̩riè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003947.wav,ésámáàja èmìváa sówa kare,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003948.wav,míamè̩rè̩ mo̩rin ò̩mó̩kò̩da yó̩rìnkò̩ro̩ò̩ gó̩nrímè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003949.wav,ò̩se̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003950.wav,ó̩ní ó̩nó̩mo̩seo ò̩se̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003951.wav,o̩yé̩í ah awágwa ó̩mó̩kàvadà mí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003952.wav,ò̩rímíkìaè so̩ò̩ gó̩rínmè̩ mímò̩ro̩rìn no̩mo̩kè̩me̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003953.wav,èkwèsé̩né̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003954.wav,ó̩mò̩rhèrí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003955.wav,ó̩wórókò̩re vádàrhoro ò̩rèvádàa tìvà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003956.wav,èyá bìvá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003957.wav,èyá fèré̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003958.wav,ékúrégé kàrémó̩ égèejè̩é̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003959.wav,órhárámó̩ égèejè̩é̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003960.wav,égbú ámó̩ égèejè̩é̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003961.wav,èkwèse̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003962.wav,ahò̩ no̩mo̩kì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003963.wav,àgiaè amìro̩yaí ah àgwó̩gwaḿ,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003964.wav,àjia màétà órhò̩mo̩kè̩ nànamè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003965.wav,mi mímò̩ro̩è no̩mo̩kè̩me̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003966.wav,òjoò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003967.wav,ó̩nó̩kwórhò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003968.wav,íyánó̩kú rhàrhín,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003969.wav,íyánó̩márhé váàkèsé rò̩ó̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/003970.wav,ò̩ye̩ho,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
